product_name,quantity,unit_price,currency,transaction_date
A Light in the Attic,6,15.99,JOD,2026-08-01
A Light in the Attic,1,15.99,JOD,2026-08-02
A Light in the Attic,1,15.99,JOD,2026-08-03
A Light in the Attic,6,15.99,JOD,2026-08-04
A Light in the Attic,3,15.99,JOD,2026-08-05
A Light in the Attic,2,15.99,JOD,2026-08-06
A Light in the Attic,2,15.99,JOD,2026-08-07
A Light in the Attic,2,15.99,JOD,2026-08-08
A Light in the Attic,6,15.99,JOD,2026-08-09
A Light in the Attic,1,15.99,JOD,2026-08-10
A Light in the Attic,6,15.99,JOD,2026-08-11
A Light in the Attic,6,15.99,JOD,2026-08-12
A Light in the Attic,5,15.99,JOD,2026-08-13
A Light in the Attic,1,15.99,JOD,2026-08-14
A Light in the Attic,5,15.99,JOD,2026-08-15
A Light in the Attic,4,15.99,JOD,2026-08-16
A Light in the Attic,1,15.99,JOD,2026-08-17
A Light in the Attic,1,15.99,JOD,2026-08-18
A Light in the Attic,1,15.99,JOD,2026-08-19
A Light in the Attic,2,15.99,JOD,2026-08-20
A Light in the Attic,2,15.99,JOD,2026-08-21
Wireless Mouse Pro,10,24.50,JOD,2026-08-01
Wireless Mouse Pro,10,24.50,JOD,2026-08-02
Wireless Mouse Pro,6,24.50,JOD,2026-08-03
Wireless Mouse Pro,10,24.50,JOD,2026-08-04
Wireless Mouse Pro,7,24.50,JOD,2026-08-05
Wireless Mouse Pro,11,24.50,JOD,2026-08-06
Wireless Mouse Pro,11,24.50,JOD,2026-08-07
Wireless Mouse Pro,11,24.50,JOD,2026-08-08
Wireless Mouse Pro,10,24.50,JOD,2026-08-09
Wireless Mouse Pro,9,24.50,JOD,2026-08-10
Wireless Mouse Pro,7,24.50,JOD,2026-08-11
Wireless Mouse Pro,9,24.50,JOD,2026-08-12
Wireless Mouse Pro,10,24.50,JOD,2026-08-13
Wireless Mouse Pro,8,24.50,JOD,2026-08-14
Wireless Mouse Pro,6,24.50,JOD,2026-08-15
Wireless Mouse Pro,7,24.50,JOD,2026-08-16
Wireless Mouse Pro,11,24.50,JOD,2026-08-17
Wireless Mouse Pro,9,24.50,JOD,2026-08-18
Wireless Mouse Pro,8,24.50,JOD,2026-08-19
Wireless Mouse Pro,8,24.50,JOD,2026-08-20
Wireless Mouse Pro,7,24.50,JOD,2026-08-21
Ceramic Coffee Mug,4,9.75,JOD,2026-08-01
Ceramic Coffee Mug,5,9.75,JOD,2026-08-02
Ceramic Coffee Mug,3,9.75,JOD,2026-08-03
Ceramic Coffee Mug,3,9.75,JOD,2026-08-04
Ceramic Coffee Mug,6,9.75,JOD,2026-08-05
Ceramic Coffee Mug,3,9.75,JOD,2026-08-06
Ceramic Coffee Mug,5,9.75,JOD,2026-08-07
Ceramic Coffee Mug,5,9.75,JOD,2026-08-08
Ceramic Coffee Mug,7,9.75,JOD,2026-08-09
Ceramic Coffee Mug,5,9.75,JOD,2026-08-10
Ceramic Coffee Mug,3,9.75,JOD,2026-08-11
Ceramic Coffee Mug,8,9.75,JOD,2026-08-12
Ceramic Coffee Mug,6,9.75,JOD,2026-08-13
Ceramic Coffee Mug,7,9.75,JOD,2026-08-14
Ceramic Coffee Mug,3,9.75,JOD,2026-08-15
Ceramic Coffee Mug,6,9.75,JOD,2026-08-16
Ceramic Coffee Mug,3,9.75,JOD,2026-08-17
Ceramic Coffee Mug,7,9.75,JOD,2026-08-18
Ceramic Coffee Mug,5,9.75,JOD,2026-08-19
Ceramic Coffee Mug,8,9.75,JOD,2026-08-20
Ceramic Coffee Mug,7,9.75,JOD,2026-08-21
